id,y_pred,y_true
5096,0.9896908842815214,1
5097,0.9766091069676099,1
5098,0.9080600962021024,1
5099,0.9839402749153954,1
5100,0.9691373139128643,1
5101,0.4376606814251903,1
5102,0.3863786201134864,0
5103,0.1479726176296115,0
5104,0.24507793165140432,0
5105,0.30608759939857066,0
5106,0.04734923982284574,0
5107,0.9898272129356971,1
5108,0.3323005585048286,0
5109,0.988757730737879,1
5110,0.4480403540957804,0
5111,0.7419983747987616,1
5112,0.1828903779478412,0
5113,0.14618707735248238,0
5114,0.4850583121985692,1
5115,0.9897961561282389,1
5116,0.23620778602173279,0
5117,0.131994729799141,0
5118,0.36187666362385823,0
5119,0.6321121233786061,1
5120,0.4086145110810889,1
5121,0.9418655898612909,1
5122,0.9819714191406715,1
5123,0.948754703198272,1
5124,0.7533816568673278,1
5125,0.41925433469259477,0
5126,0.5990943967644177,1
5127,0.20593512689669818,0
5128,0.24175276804882878,0
5129,0.15356953501331191,0
5130,0.5536375925426613,1
5131,0.9903184645481532,1
5132,0.21956156099153928,0
5133,0.45056792206503304,0
5134,0.1424620310991864,0
5135,0.9624966963386496,1
5136,0.5818455331461302,1
5137,0.43719361750894753,0
5138,0.24392622267527156,0
5139,0.9234815265192584,1
5140,0.9901790596627082,1
5141,0.9904150868585953,1
5142,0.9903582698551963,1
5143,0.9895343262683578,1
5144,0.9896038889624041,1
5145,0.9886728773738785,1
5146,0.5195696339834389,1
5147,0.9847329071360893,1
5148,0.990237783776011,1
5149,0.9904146288729054,1
5150,0.9782806673106375,1
5151,0.8600289393596052,1
5152,0.975121004201128,1
5153,0.8539050718902031,1
5154,0.20874630411175552,0
5155,0.9636076353507053,1
5156,0.9825690483751968,1
5157,0.2140289627189398,1
5158,0.9579397042759175,1
5159,0.9902069524983688,1
5160,0.24658162919817858,0
5161,0.7908918762961699,1
5162,0.9898230559425382,1
5163,0.9901513681231553,1
5164,0.480469779069972,1
5165,0.9888127072117274,1
5166,0.5780939393613532,0
5167,0.9818491421137423,1
5168,0.7500102867929538,1
5169,0.9834270320247778,1
5170,0.9890708798418664,1
5171,0.9902530910337028,1
5172,0.973296759675577,1
5173,0.8584938700304436,1
5174,0.23658279606983781,0
5175,0.2377972483051617,0
5176,0.9901960244015031,1
5177,0.9888459484807888,1
5178,0.9847402880049819,1
5179,0.7927823492620267,1
5180,0.988098941826882,1
5181,0.2687027365151994,0
5182,0.5510065081759208,0
5183,0.13806937797521635,0
5184,0.4067146192178685,0
5185,0.7921728115116606,1
5186,0.18897091374738514,1
5187,0.9765301105225908,1
5188,0.694621494130275,0
5189,0.16721154220840756,0
5190,0.9661563346469948,1
5191,0.5862443767335512,0
5192,0.40007091584728544,0
5193,0.9899839780289218,1
5194,0.9699534910333166,1
5195,0.3788293198599578,1
5196,0.303109607863612,0
5197,0.6675466812327882,0
5198,0.5388105744819578,0
5199,0.3919175499657793,1
5200,0.8073209755848593,0
5201,0.4944039929116139,1
5202,0.1738584805933086,0
5203,0.9902541729356309,1
5204,0.3565917910437447,0
5205,0.9880258235119953,1
5206,0.4313669526990497,1
5207,0.988969064425566,1
5208,0.7284513329146963,1
5209,0.5255565428247131,0
5210,0.40915698849785287,0
5211,0.9773687297152748,1
5212,0.976712502305417,1
5213,0.9903787077227617,1
5214,0.3732035347574127,0
5215,0.9785631229897706,1
5216,0.9887652120668213,1
5217,0.9567348141105841,1
5218,0.4148833333329154,1
5219,0.9831533133531456,1
5220,0.8129462521780739,1
5221,0.07099084835134492,0
5222,0.38066955052191287,0
5223,0.1929714242569602,0
5224,0.4180250413813048,1
5225,0.412691066369191,1
5226,0.3244540378846329,0
5227,0.9825838596630283,1
5228,0.1715371897102567,0
5229,0.6260823861774818,0
5230,0.07732807631460216,0
5231,0.6124823007853968,0
5232,0.5404371451118848,1
5233,0.42220320781452064,0
5234,0.9901316751418549,1
5235,0.9902703968341059,1
5236,0.4762129201728231,1
5237,0.07136525716050059,0
5238,0.9675356896587863,1
5239,0.38118094671290825,1
5240,0.6435468134805804,0
5241,0.9902556555819477,1
5242,0.9903419514282534,1
5243,0.9263411771979336,1
5244,0.055480037200603786,0
5245,0.9902892006096603,1
5246,0.815126229729964,1
5247,0.407435667194322,0
5248,0.8685445844415558,1
5249,0.7357544336452532,0
5250,0.7806838135217152,0
5251,0.4052583073454178,1
5252,0.1876760915238307,0
5253,0.8946925058660515,1
5254,0.30889903500127075,0
5255,0.9902801131970574,1
5256,0.9898148850937446,1
5257,0.98474238018839,1
5258,0.4857897297883719,1
5259,0.22779664856307233,1
5260,0.9346178322513851,1
5261,0.9902826008486991,1
5262,0.9836652322125007,1
5263,0.7299816021049338,1
5264,0.42491496251784483,0
5265,0.936078473059186,1
5266,0.2018588738687401,0
5267,0.9903149618158441,1
5268,0.9901377065370014,1
5269,0.9893680084208085,1
5270,0.9849766090129436,1
5271,0.4397746004013348,0
5272,0.8738725293188288,1
5273,0.40123785854975813,1
5274,0.9089728653050496,1
5275,0.9076556896022233,1
5276,0.9885666407345551,1
5277,0.2807494459401411,0
5278,0.6142224745594154,1
5279,0.9901603163904599,1
5280,0.989310753390574,1
5281,0.16444082349245936,0
5282,0.9895983295883655,1
5283,0.6402746859651147,1
5284,0.4463492861247693,1
5285,0.13342388589303328,0
5286,0.4340617094247921,1
5287,0.6418702766697054,0
5288,0.22448824304010617,0
5289,0.40260267263202953,1
5290,0.9904060731797114,1
5291,0.7406888047985871,1
5292,0.37522623764835655,0
5293,0.32441992355351473,1
5294,0.9536518241191376,1
5295,0.7548073714661805,1
5296,0.9903414187026754,1
5297,0.39163676351264426,0
5298,0.23245116839007046,1
5299,0.45172950217657815,1
5300,0.436006348573841,0
5301,0.3946131422859373,0
5302,0.4151287141488127,1
5303,0.9881844421755007,1
5304,0.9904473618869598,1
5305,0.3963745344700506,1
5306,0.9901554727439795,1
5307,0.6929799903526604,1
5308,0.9887708593506671,1
5309,0.9846430013590154,1
5310,0.3188046261099954,0
5311,0.9766115877771061,1
5312,0.8458366799399842,0
5313,0.9845367733770953,1
5314,0.9903711122467007,1
5315,0.5380434964529301,1
5316,0.9903593582817789,1
5317,0.5281509453732534,1
5318,0.9904021025891647,1
5319,0.36778507198015037,1
5320,0.23610842593226547,1
5321,0.9902187980515013,1
5322,0.9805620722248334,1
5323,0.9903368272747021,1
5324,0.9904526079933395,1
5325,0.42471034076501263,1
5326,0.1419990393923627,0
5327,0.9600389033343092,1
5328,0.30235968278531733,0
5329,0.4205875192049782,0
5330,0.38979060652413844,1
5331,0.38687810311546683,0
5332,0.45085302808061495,1
5333,0.9902761875281468,1
5334,0.9900839316874367,1
5335,0.3717418610307137,1
5336,0.40026349055287824,0
5337,0.9838076144159448,1
5338,0.9894677067003875,1
5339,0.16442408193147473,0
5340,0.1907704310197637,0
5341,0.4686264337654331,1
5342,0.4518872142656023,0
5343,0.9904940048548726,1
5344,0.5668478499507038,1
5345,0.20940834005384912,0
5346,0.4451331507199853,0
5347,0.35082831235743084,0
5348,0.943379200100111,1
5349,0.29729414807393095,0
5350,0.8112249088244803,1
5351,0.3875489194612249,0
5352,0.27843344246155033,1
5353,0.9743400405431081,1
5354,0.46376187707997546,0
5355,0.9867907468456443,1
5356,0.9882519039103335,1
5357,0.4644450296107885,1
5358,0.5065898646815911,1
5359,0.19500271593894947,1
5360,0.9802442410434189,1
5361,0.4872479332954176,0
5362,0.9853526220161632,1
5363,0.4283247708366846,0
5364,0.2965642439330474,1
5365,0.9769259665846048,1
5366,0.9890699093876875,1
5367,0.3931875074240616,0
5368,0.3728797337058296,0
5369,0.9837655916968456,1
5370,0.14238234430474575,0
5371,0.3854784117409036,0
5372,0.9315211757624496,1
5373,0.37116409230262265,0
5374,0.9350184054021253,1
5375,0.48442758556836957,1
5376,0.9605024182050406,1
5377,0.5090302431684176,1
5378,0.5540191300938957,1
5379,0.32034608459708747,0
5380,0.9782051872393212,1
5381,0.17990593195737353,0
5382,0.9756684398738806,1
5383,0.3068496692159225,1
5384,0.4513517103637032,1
5385,0.9567158875870303,1
5386,0.9900745793453651,1
5387,0.31931438886176544,0
5388,0.3271822155255594,0
5389,0.8912487743587412,1
5390,0.36455162415277553,0
5391,0.5404079007951513,1
5392,0.14381196717072875,1
5393,0.2972751992804164,0
5394,0.16142540480773102,1
5395,0.05306595264343793,0
5396,0.3336907427743936,1
5397,0.9251749139341411,1
5398,0.9897961986635108,1
5399,0.17111391741212797,0
5400,0.6681199151576533,0
5401,0.9658321846100633,1
5402,0.39256066800704975,0
5403,0.9904142060330725,1
5404,0.9902761875281468,1
5405,0.382515068368497,0
5406,0.9901934289710701,1
5407,0.4643876856965667,1
5408,0.9193641838405573,1
5409,0.5565665383975561,1
5410,0.18175985726536717,0
5411,0.6538662740170419,0
5412,0.3240365463184447,0
5413,0.050092542591491186,0
5414,0.41944739310583473,0
5415,0.9082810135840065,1
5416,0.9901571501993078,1
5417,0.9812202047473515,1
5418,0.7524510766540153,1
5419,0.1975271965176849,0
5420,0.990389324625407,1
5421,0.38078690940948606,1
5422,0.9893325948070901,1
5423,0.4024767966850379,1
5424,0.9871810323485022,1
5425,0.9848176242111453,1
5426,0.48382910217016756,0
5427,0.1271996644746425,0
5428,0.3507044972259986,1
5429,0.05225410267183374,0
5430,0.18725889058597917,0
5431,0.4340319284994588,0
5432,0.4346190257146306,1
5433,0.990365418407317,1
5434,0.17730440637126713,1
5435,0.2605700312630016,0
5436,0.32652465341428977,0
5437,0.7419433792940872,1
5438,0.42439057003290165,0
5439,0.7584551484208663,1
5440,0.3664174539394659,0
5441,0.37605560515890996,0
5442,0.678863364048601,1
5443,0.9902538620979645,1
5444,0.9714947346308046,1
5445,0.51433997973186,0
5446,0.8567090567385346,1
5447,0.443952417905386,1
5448,0.9885108509686841,1
5449,0.8990673605272704,1
5450,0.9889989194291096,1
5451,0.9896628542094524,1
5452,0.26191652404235427,0
5453,0.43771932240944156,0
5454,0.9885594269086545,1
5455,0.33863199667545013,0
5456,0.9901787665857256,1
5457,0.9636890430013143,1
5458,0.9857897569959285,1
5459,0.73108053775565,1
5460,0.4886615654660312,0
5461,0.9872815072699976,1
5462,0.9894447204995325,1
5463,0.3948986603726371,1
5464,0.989893039164342,1
5465,0.9897640553543712,1
5466,0.4483939558477376,0
5467,0.988894537878108,1
5468,0.9903257156582297,1
5469,0.40700586702383673,1
5470,0.8370851575277899,1
5471,0.931139930847355,1
5472,0.9764488471123991,1
5473,0.3206687626850797,1
5474,0.9899117575967922,1
5475,0.3962267908188489,0
5476,0.895238008982147,1
5477,0.42120057727724397,1
5478,0.572302368179468,0
5479,0.32761719662986205,0
5480,0.23138621668167256,0
5481,0.8738011292391562,1
5482,0.9905350353747503,1
5483,0.24937986785021024,0
5484,0.14855020043118075,0
5485,0.4433638214860596,1
5486,0.9899245406080723,1
5487,0.9870244275373979,1
5488,0.07306570545883181,0
5489,0.3099608010304806,1
5490,0.7840576131872998,1
5491,0.989398563668401,1
5492,0.6695893609402425,1
5493,0.9888588057802037,1
5494,0.9737196670807244,1
5495,0.205836391763877,0
5496,0.15458678092904618,0
5497,0.9563637768920512,1
5498,0.9362319667805458,1
5499,0.9739083367350893,1
5500,0.9675053993212769,1
5501,0.6892466278962739,1
5502,0.9904163284346019,1
5503,0.9867724868766197,1
5504,0.402467917895215,1
5505,0.3491123721403368,0
5506,0.9903750241282209,1
5507,0.4743245444868625,0
5508,0.9903911354924905,1
5509,0.9890708798418664,1
5510,0.6548935810399491,0
5511,0.9809921248396155,1
5512,0.9904252117199192,1
5513,0.0573862442035564,0
5514,0.14394792023500605,0
5515,0.1864830675463702,0
5516,0.9904992596957485,1
5517,0.4411551518981961,1
5518,0.9819829206373014,1
5519,0.9868945318061177,1
5520,0.9904969991283689,1
5521,0.9905395314474129,1
5522,0.4908298617866227,0
5523,0.9898034045956446,1
5524,0.5558561175384716,1
5525,0.40516615590993177,0
5526,0.0710139691248016,0
5527,0.41344770238714657,0
5528,0.46317689448731875,1
5529,0.7555062212901218,1
5530,0.7340717532827519,1
5531,0.7929659991044259,1
5532,0.463102821963722,1
5533,0.7457741819290351,1
5534,0.9904665302705675,1
5535,0.9903636629113103,1
5536,0.3989170956345789,1
5537,0.9903819563432595,1
5538,0.9322936083428377,1
5539,0.9896956730853819,1
5540,0.3788069268217344,1
5541,0.9903636629113103,1
5542,0.4829720108150309,1
5543,0.9900162220335529,1
5544,0.9901270531238769,1
5545,0.436924708772646,1
5546,0.8386759741977443,1
5547,0.9904105039778561,1
5548,0.25736918187715385,0
5549,0.2702726692060996,0
5550,0.14851062052225886,0
5551,0.9569540699056901,1
5552,0.39755751140700335,0
5553,0.9863834233325304,1
5554,0.1512315202204615,0
5555,0.5228661876893,1
5556,0.984297240680612,1
5557,0.9899759915978675,1
5558,0.7898425422655552,1
5559,0.35241767888051195,0
5560,0.6414255048874482,1
5561,0.5992674798044316,1
5562,0.9904566284755467,1
5563,0.4078260622141839,0
5564,0.9861603841252012,1
5565,0.9824914999337527,1
5566,0.990427537989988,1
5567,0.4053253137645058,0
5568,0.6608258333071259,0
5569,0.9905163378549817,1
5570,0.914613910061856,1
5571,0.9901204166504722,1
5572,0.37085530730068994,0
5573,0.9904906489424807,1
5574,0.9779585839161852,1
5575,0.3928529953787288,1
5576,0.9782301939057386,1
5577,0.20940834005384912,1
5578,0.7728502688349165,1
5579,0.4734409168526219,1
5580,0.9861407916666882,1
5581,0.9904297320827451,1
5582,0.37766881441386135,0
5583,0.8032478315130809,1
5584,0.9877613811183963,1
5585,0.6328047745248956,1
5586,0.17218596509582443,0
5587,0.9891954202371693,1
5588,0.3711104450716417,0
5589,0.4905180519893732,1
5590,0.38892098198846353,0
5591,0.537354829215176,1
5592,0.9904086196648927,1
5593,0.6488390595940473,1
5594,0.8264032005339538,1
5595,0.31658874573830237,1
5596,0.24925947438109972,1
5597,0.36025697518986877,0
5598,0.967289103072398,1
5599,0.559504266509974,1
5600,0.4600042936972726,0
5601,0.6667930474137143,1
5602,0.35761946270397577,1
5603,0.9700938840473924,1
5604,0.8541584808898832,1
5605,0.7435059015394854,0
5606,0.9891550276669591,1
5607,0.9703151909238867,1
5608,0.9898957300294249,1
5609,0.963820875834546,1
5610,0.20794700719197745,0
5611,0.9899874979099142,1
5612,0.9903409482452558,1
5613,0.9836140258243631,1
5614,0.8811827516174057,1
5615,0.8473359131000824,1
5616,0.4098821237169403,0
5617,0.9876137452113659,1
5618,0.14046469763190714,0
5619,0.9271322190914254,1
5620,0.4657568083403026,1
5621,0.9897919380506961,1
5622,0.9895571831482118,1
5623,0.2335103242603541,0
5624,0.39022189623988346,0
5625,0.3376356242767646,0
5626,0.9897380972811589,1
5627,0.9637714190352177,1
5628,0.9397877252875946,1
5629,0.3971232487835864,0
5630,0.15174424804900907,0
5631,0.6211382215475457,1
5632,0.9891849979010965,1
5633,0.05320871614112974,0
5634,0.9904869441809191,1
5635,0.9898334153244477,1
5636,0.9900033759998786,1
5637,0.875908349706563,1
5638,0.9609817619017706,1
5639,0.5707500490735417,1
5640,0.9897259084134835,1
5641,0.9874743435441778,1
5642,0.5920676879230464,1
5643,0.3360139906878275,1
5644,0.8614444389354192,1
5645,0.4300561287593122,0
5646,0.9904935878962405,1
5647,0.38579027323274956,0
5648,0.9892237039693681,1
5649,0.45064195752242414,1
5650,0.41072991639005363,0
5651,0.9570709740820588,1
5652,0.6106007257296282,0
5653,0.39522467660196636,0
5654,0.9898094608557343,1
5655,0.9902906537306959,1
5656,0.7919755691048544,1
5657,0.851589343893574,1
5658,0.8690163176398337,1
5659,0.340418646624493,0
5660,0.4178429485549451,0
5661,0.1850209545032013,1
5662,0.4320446539187473,1
5663,0.7956203094447076,1
5664,0.40446368988225495,0
5665,0.13905841598417504,0
5666,0.8032195171398707,1
5667,0.9888604093166901,1
5668,0.8495637942336757,1
5669,0.9264296166250829,1
5670,0.9614631884966685,1
5671,0.9901705387189716,1
5672,0.3880249055502343,0
5673,0.39100810499667243,0
5674,0.9835387980819817,1
5675,0.943561180277753,1
5676,0.9827608175826567,1
5677,0.9158865015622751,1
5678,0.36837893937605287,0
5679,0.3998562318347138,0
5680,0.38672775162590695,1
5681,0.7480498343351012,1
5682,0.28420902974396145,0
5683,0.9902918568223132,1
5684,0.9258187898406196,1
5685,0.6004264334936851,0
5686,0.2535571485644172,1
5687,0.2672812435239519,0
5688,0.2517021533128087,0
5689,0.5718450004680765,0
5690,0.9894053451603825,1
5691,0.7605620321525289,1
5692,0.6262577383568084,0
5693,0.9839031463923029,1
5694,0.989928868212261,1
5695,0.49039530039567986,0
5696,0.6278569965693547,1
5697,0.7113688307568814,1
5698,0.37540197192527935,0
5699,0.9831679541805145,1
5700,0.40878244622267923,0
5701,0.368018715938432,0
5702,0.9888809055995406,1
5703,0.9902475359991245,1
5704,0.13570483467385488,0
5705,0.18336827786395773,0
5706,0.9895460715418833,1
5707,0.3784801726168078,0
5708,0.3008183958959442,0
5709,0.9883101386873331,1
5710,0.9074234410890485,1
5711,0.9898063372607117,1
5712,0.9631515500537995,1
5713,0.3916162166569783,0
5714,0.9898301119952496,1
5715,0.8774302148519803,1
5716,0.8109001939137817,0
5717,0.6091973829803458,0
5718,0.9903545469554373,1
5719,0.9888825844538346,1
5720,0.22473011042686275,0
5721,0.7425568211413925,1
5722,0.9063044845710247,1
5723,0.3160705977699876,1
5724,0.990450555922167,1
5725,0.27300592786561273,1
5726,0.41977008813128064,1
5727,0.9903868047960342,1
5728,0.06455721431317328,0
5729,0.5468608353164177,0
5730,0.4511348243541223,0
5731,0.07959939495253922,0
5732,0.49989355496680354,1
5733,0.940867962136284,1
5734,0.33117150358792163,0
5735,0.4482572032178733,0
5736,0.4321652936305344,1
5737,0.6230851903039867,1
5738,0.6895437507476089,0
5739,0.9903853883891135,1
5740,0.9904132633424597,1
5741,0.10082358249812215,0
5742,0.9903757137814996,1
5743,0.9286341235641582,1
5744,0.9889686612002009,1
5745,0.9114479156412834,1
5746,0.9322253052285213,0
5747,0.44907501130230304,0
5748,0.524697571483248,0
5749,0.9898977590094555,1
5750,0.8113653254405762,1
5751,0.9852227600055495,1
5752,0.43725737055476194,0
5753,0.9899500806505204,1
5754,0.7025566581761812,0
5755,0.1419663664356264,0
5756,0.4214584229929839,0
5757,0.762482762431804,1
5758,0.14363529539181036,0
5759,0.048506261680103836,0
5760,0.23796424643140318,0
5761,0.6435993955715935,0
5762,0.2067807373749409,0
5763,0.5290846412146326,1
5764,0.16285055016165795,0
5765,0.990352558650147,1
5766,0.8396115961640466,1
5767,0.5152049721327372,1
5768,0.9791204245092957,1
5769,0.37979625665763256,0
5770,0.9904086196648927,1
5771,0.42185832041980476,1
5772,0.9903358439814304,1
5773,0.22893804643935972,0
5774,0.9818952560329833,1
5775,0.9813967831190735,1
5776,0.7956203094447076,1
5777,0.5712045667322804,1
5778,0.4233943335193029,1
5779,0.7742229507952039,1
5780,0.27006438688049117,0
5781,0.6181447997346772,1
5782,0.9904823522947388,1
5783,0.0548937914963288,0
5784,0.2075012646066064,0
5785,0.12363115355849943,0
5786,0.8766672752343388,1
5787,0.6779157654718287,1
5788,0.6462577763424544,1
5789,0.9896523051259153,1
5790,0.9883931981269829,1
5791,0.219435096924748,1
5792,0.9884773129988889,1
5793,0.9902564945974003,1
5794,0.8923692069182475,1
5795,0.9757195330325146,1
5796,0.4672897529419316,0
5797,0.9685765268670936,1
5798,0.49584056569485857,0
5799,0.6856583310202209,1
5800,0.2493419531223195,1
5801,0.9852865942577168,1
5802,0.990338178873017,1
5803,0.7822282153074789,0
5804,0.9885974738895569,1
5805,0.9901898989944005,1
5806,0.44574545223560863,1
5807,0.35725672978243667,0
5808,0.0583375372159678,0
5809,0.9898041891714238,1
5810,0.990310507475273,1
5811,0.14586597099376847,0
5812,0.8312775190107593,0
5813,0.481470076020536,0
5814,0.9724771179886788,1
5815,0.9902387397369159,1
5816,0.9852380277424948,1
5817,0.9828965309433444,1
5818,0.62663818404587,1
5819,0.9697688516084568,1
5820,0.9364037261353106,1
5821,0.8877167337009699,1
5822,0.9861581374622689,1
5823,0.6851220822642436,1
5824,0.9903721098345751,1
5825,0.9901769546916149,1
5826,0.0755528203404051,0
5827,0.9904142060330725,1
5828,0.14501372373708252,0
5829,0.46341594285189247,1
5830,0.9390352789905411,1
5831,0.4036142389066976,0
5832,0.4181163584376847,0
5833,0.4008099161085967,0
5834,0.4484464441337497,1
5835,0.5050178652523516,1
5836,0.2941481655639452,1
5837,0.14126829482821446,0
5838,0.3366070587992913,0
5839,0.972397857463837,1
5840,0.9904595335289507,1
5841,0.7876404869147924,1
5842,0.9413382428339054,1
5843,0.48496349569939706,0
5844,0.14884329394430484,0
5845,0.9701246610734241,1
5846,0.35821016350328644,1
5847,0.5387834450994852,0
5848,0.9486489433635031,1
5849,0.41705728203254594,0
5850,0.9902951441371866,1
5851,0.9889143713200718,1
5852,0.9902162104451967,1
5853,0.8357540679157235,1
5854,0.33339200782720074,0
5855,0.9855287642778822,1
5856,0.2238646272551475,0
5857,0.9903636629113103,1
5858,0.5027823968376147,0
5859,0.1385993960821827,0
5860,0.22867738992830555,0
5861,0.917554123820179,1
5862,0.9716726937752477,1
5863,0.9902951441371866,1
5864,0.23085894542333923,0
5865,0.9901838868034958,1
5866,0.3932952099162713,1
5867,0.6035610031686316,1
5868,0.0873826335887807,0
5869,0.05958937354347088,0
5870,0.41301287645144014,0
5871,0.9903636662829007,1
5872,0.4681484344370032,1
5873,0.38190886618419256,0
5874,0.9601901071147128,1
5875,0.9886265714727782,1
5876,0.9818382030655195,1
5877,0.9903028896401074,1
5878,0.4514826988319049,1
5879,0.9830926313221314,1
5880,0.441821756958907,0
5881,0.23903090739633173,0
5882,0.07810595235914063,0
5883,0.9711296410115697,1
5884,0.3907061612488404,1
5885,0.645936046062094,1
5886,0.053952844444279016,0
5887,0.41552696501093506,0
5888,0.6361391337632838,0
5889,0.9904141488847502,1
5890,0.9905165266649669,1
5891,0.9391351445307311,1
5892,0.34952500068499165,0
5893,0.9889750408245754,1
5894,0.9871332568943181,1
5895,0.7509214892068053,1
5896,0.9900301546836132,1
5897,0.7753478543651547,1
5898,0.06843029713062034,0
5899,0.2033257573193901,0
5900,0.9884202945020819,1
5901,0.96756519396049,1
5902,0.13863986060495376,0
5903,0.509615749430077,0
5904,0.7037536765422274,1
5905,0.18121987082248603,0
5906,0.9882721431583031,1
5907,0.5909845372301159,1
5908,0.15886873231962423,0
5909,0.42684739653791515,0
5910,0.2951273304879864,0
5911,0.9772920714457762,1
5912,0.9881050048170718,1
5913,0.9902828256501119,1
5914,0.8923669620560722,1
5915,0.8610379546672697,0
5916,0.9849855439816553,1
5917,0.9895054605809331,1
5918,0.9191535844768867,1
5919,0.989607122155282,1
5920,0.4775901542052719,1
5921,0.9869192725868042,1
5922,0.9832781414567812,1
5923,0.43277491912145183,1
5924,0.9899312362252515,1
5925,0.48835200911204857,0
5926,0.9866201607740759,1
5927,0.9804623874977907,1
5928,0.9801631428505593,1
5929,0.4132007438380983,0
5930,0.7623506784611168,1
5931,0.9904935979937571,1
5932,0.9902527280378195,1
5933,0.8105233464847168,1
5934,0.38214146539099575,0
5935,0.48710820975281927,0
5936,0.08720400895643401,0
5937,0.4321178205362082,0
5938,0.3082777752291403,0
5939,0.22455892663748067,0
5940,0.5329101441548542,1
5941,0.16108849452406585,0
5942,0.981891838630249,1
5943,0.5030856739280372,1
5944,0.42646807497957323,1
5945,0.9877742333000366,1
5946,0.9770367673137244,1
5947,0.4211710713904552,0
5948,0.5129753001447827,1
5949,0.39906917129340697,0
5950,0.9879352250376159,1
5951,0.990279003300834,1
5952,0.9900141100588026,1
5953,0.39469207098033326,0
5954,0.9890617142615916,1
5955,0.883713926751523,1
5956,0.3917132938112512,0
5957,0.2458726310204215,1
5958,0.990460898710485,1
5959,0.40142060815461034,1
5960,0.5777205697525711,0
5961,0.9869600419549698,1
5962,0.989714080583017,1
5963,0.9902888560868784,1
5964,0.5830241401327524,1
5965,0.4663153055279199,0
5966,0.9773506970571353,1
5967,0.9050294027322335,1
5968,0.9894315679452985,1
5969,0.410379999330506,0
5970,0.9901669316251337,1
5971,0.9839796965974383,1
5972,0.9904298150194618,1
5973,0.41179013481433274,1
5974,0.46437023334381244,1
5975,0.9822335234308881,1
5976,0.9901912303023731,1
5977,0.9852117095655625,1
5978,0.45970901276131576,1
5979,0.3594668621874243,1
5980,0.5719649319696947,1
5981,0.5593532494232804,1
5982,0.9653343508470307,1
5983,0.9193440418484874,0
5984,0.7227215529935576,1
5985,0.41025203510553265,0
5986,0.2892896409695405,0
5987,0.9888285498385051,1
5988,0.2798104219777066,1
5989,0.9883158245950432,1
5990,0.9904287167384184,1
5991,0.20035840826564935,1
5992,0.3084620540986485,0
5993,0.705468019532924,1
5994,0.9901666895077522,1
5995,0.40380279370434147,0
5996,0.7281339423883683,1
5997,0.98988265990825,1
5998,0.9789487406476867,1
5999,0.7075732436813179,0
6000,0.2441652353683007,0
6001,0.3807254425044182,1
6002,0.5979921265900109,1
6003,0.9577177222750046,1
6004,0.989387014468408,1
6005,0.4329718559078066,1
6006,0.15786531275410914,0
6007,0.1954548622969322,0
6008,0.9890708798418664,1
6009,0.3398127017386481,0
6010,0.3906610931811921,0
6011,0.1716172305016221,1
6012,0.9751170629131096,1
6013,0.866249348276966,1
6014,0.15702010407856867,0
6015,0.07925244897356237,0
6016,0.9902018895669266,1
6017,0.9898090814757815,1
6018,0.9900372462263591,1
6019,0.5298454792089013,1
6020,0.9902904521305209,1
6021,0.5161840929750233,0
6022,0.3376319053898925,0
6023,0.07525135723363763,0
6024,0.9815617341318328,1
6025,0.9902424925798454,1
6026,0.14095053478172204,0
6027,0.3281017555288354,0
6028,0.9905245201226585,1
6029,0.9671594433434614,1
6030,0.9848112109801315,1
6031,0.9898346058636782,1
6032,0.9834231627938317,1
6033,0.34336838790557617,0
6034,0.598881560508344,1
6035,0.9871142101257553,1
6036,0.47402277169706264,0
6037,0.9879457311505758,1
6038,0.9903548456263743,1
6039,0.9902956268631425,1
6040,0.651299006025208,0
6041,0.9833537264043016,1
6042,0.5444808403176953,0
6043,0.9747343593590373,1
6044,0.0925318687649096,0
6045,0.8715085006673288,1
6046,0.9903580547505381,1
6047,0.3350103531280398,0
6048,0.9797406717730197,1
6049,0.9190099186223474,1
6050,0.9899758107154242,1
6051,0.3744726474725076,1
6052,0.4428503247492642,1
6053,0.376562311618477,1
6054,0.9897948859691449,1
6055,0.9877198226957383,1
6056,0.17461788121628719,0
6057,0.45585683740829713,0
6058,0.9889985514682516,1
6059,0.7280764959861539,0
6060,0.9901715104086687,1
6061,0.07559784591224947,0
6062,0.9823075526521641,1
6063,0.7842211426390018,1
6064,0.48184593132467524,0
6065,0.9256104978625852,1
6066,0.9903856370402737,1
6067,0.3269702776789315,0
6068,0.38761825146923523,0
6069,0.656929810440655,0
6070,0.9891868722596523,1
6071,0.9833282760585579,1
6072,0.9881378400930895,1
6073,0.9883921143179709,1
6074,0.9905106033441814,1
6075,0.5822179647247752,1
6076,0.2516079690052828,0
6077,0.454243357958446,0
6078,0.9381627905417899,1
6079,0.42462233779852504,1
6080,0.48394357084184136,1
6081,0.9066001448228989,1
6082,0.3280265575450629,1
6083,0.15118109968378124,0
6084,0.9895435148527515,1
6085,0.9010507461026829,1
6086,0.2952045901239678,0
6087,0.4485993425501924,1
6088,0.9904817973181137,1
6089,0.9895108781740538,1
6090,0.9891785314113956,1
6091,0.3691476335328403,0
6092,0.27127419770389455,0
6093,0.45032942212490923,0
6094,0.3896157104672073,0
6095,0.9902468855738863,1
6096,0.7357159338510771,1
6097,0.3132560091685294,0
6098,0.31510248985988554,1
6099,0.40866131743035355,1
6100,0.46330599231374336,1
